pos_type,split,length,b,seed,x_pos,y_pos,gap,gold,pred,correct
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,1,1,T,T,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,2,2,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,3,3,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,4,4,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,5,5,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,6,6,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,7,7,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,8,8,F,F,1
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,0,9,9,F,Y,0
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,2,1,T,T,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,3,2,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,4,3,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,5,4,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
t5,half,10,1,1344,1,6,5,F,F,1
