pos_type,split,seed,x_pos,y_pos,gold,pred,correct
sinusoidal,half,1340,14,5,F,F,1
sinusoidal,half,1340,14,5,F,F,1
sinusoidal,half,1340,14,5,F,F,1
sinusoidal,half,1340,14,5,F,F,1
sinusoidal,half,1340,14,5,F,F,1
sinusoidal,half,1340,14,5,F,F,1
sinusoidal,half,1340,14,5,F,F,1
sinusoidal,half,1340,14,5,F,F,1
sinusoidal,half,1340,14,5,F,F,1
sinusoidal,half,1340,14,6,F,F,1
sinusoidal,half,1340,14,6,F,F,1
sinusoidal,half,1340,14,6,F,T,0
sinusoidal,half,1340,14,6,F,F,1
sinusoidal,half,1340,14,6,F,F,1
sinusoidal,half,1340,14,6,F,T,0
sinusoidal,half,1340,14,6,F,F,1
sinusoidal,half,1340,14,6,F,T,0
sinusoidal,half,1340,14,6,F,F,1
sinusoidal,half,1340,14,6,F,F,1
sinusoidal,half,1340,14,7,F,T,0
sinusoidal,half,1340,14,7,F,T,0
sinusoidal,half,1340,14,7,F,T,0
sinusoidal,half,1340,14,7,F,T,0
sinusoidal,half,1340,14,7,F,T,0
sinusoidal,half,1340,14,7,F,T,0
sinusoidal,half,1340,14,7,F,T,0
sinusoidal,half,1340,14,7,F,T,0
sinusoidal,half,1340,14,7,F,T,0
sinusoidal,half,1340,14,7,F,T,0
sinusoidal,half,1340,14,8,F,T,0
sinusoidal,half,1340,14,8,F,T,0
sinusoidal,half,1340,14,8,F,T,0
sinusoidal,half,1340,14,8,F,T,0
sinusoidal,half,1340,14,8,F,T,0
sinusoidal,half,1340,14,8,F,T,0
sinusoidal,half,1340,14,8,F,T,0
sinusoidal,half,1340,14,8,F,T,0
sinusoidal,half,1340,14,8,F,T,0
sinusoidal,half,1340,14,8,F,T,0
sinusoidal,half,1340,14,9,F,T,0
sinusoidal,half,1340,14,9,F,T,0
sinusoidal,half,1340,14,9,F,T,0
sinusoidal,half,1340,14,9,F,T,0
sinusoidal,half,1340,14,9,F,T,0
sinusoidal,half,1340,14,9,F,T,0
sinusoidal,half,1340,14,9,F,T,0
sinusoidal,half,1340,14,9,F,T,0
sinusoidal,half,1340,14,9,F,T,0
sinusoidal,half,1340,14,9,F,T,0
sinusoidal,half,1340,14,10,F,T,0
sinusoidal,half,1340,14,10,F,T,0
sinusoidal,half,1340,14,10,F,T,0
sinusoidal,half,1340,14,10,F,T,0
sinusoidal,half,1340,14,10,F,T,0
sinusoidal,half,1340,14,10,F,T,0
sinusoidal,half,1340,14,10,F,T,0
sinusoidal,half,1340,14,10,F,T,0
sinusoidal,half,1340,14,10,F,T,0
sinusoidal,half,1340,14,10,F,T,0
sinusoidal,half,1340,14,11,F,T,0
sinusoidal,half,1340,14,11,F,T,0
sinusoidal,half,1340,14,11,F,T,0
sinusoidal,half,1340,14,11,F,T,0
sinusoidal,half,1340,14,11,F,T,0
sinusoidal,half,1340,14,11,F,T,0
sinusoidal,half,1340,14,11,F,T,0
sinusoidal,half,1340,14,11,F,T,0
sinusoidal,half,1340,14,11,F,T,0
sinusoidal,half,1340,14,11,F,T,0
sinusoidal,half,1340,14,12,F,T,0
sinusoidal,half,1340,14,12,F,T,0
sinusoidal,half,1340,14,12,F,T,0
sinusoidal,half,1340,14,12,F,T,0
sinusoidal,half,1340,14,12,F,T,0
sinusoidal,half,1340,14,12,F,T,0
sinusoidal,half,1340,14,12,F,T,0
sinusoidal,half,1340,14,12,F,T,0
sinusoidal,half,1340,14,12,F,T,0
sinusoidal,half,1340,14,12,F,T,0
sinusoidal,half,1340,14,13,F,T,0
sinusoidal,half,1340,14,13,F,T,0
sinusoidal,half,1340,14,13,F,T,0
sinusoidal,half,1340,14,13,F,T,0
sinusoidal,half,1340,14,13,F,T,0
sinusoidal,half,1340,14,13,F,T,0
sinusoidal,half,1340,14,13,F,T,0
sinusoidal,half,1340,14,13,F,T,0
sinusoidal,half,1340,14,13,F,T,0
sinusoidal,half,1340,14,13,F,T,0
sinusoidal,half,1340,14,15,T,T,1
sinusoidal,half,1340,14,15,T,T,1
sinusoidal,half,1340,14,15,T,T,1
sinusoidal,half,1340,14,15,T,T,1
sinusoidal,half,1340,14,15,T,T,1
sinusoidal,half,1340,14,15,T,T,1
sinusoidal,half,1340,14,15,T,T,1
sinusoidal,half,1340,14,15,T,T,1
sinusoidal,half,1340,14,15,T,T,1
sinusoidal,half,1340,14,15,T,T,1
sinusoidal,half,1340,14,16,T,T,1
sinusoidal,half,1340,14,16,T,T,1
sinusoidal,half,1340,14,16,T,T,1
sinusoidal,half,1340,14,16,T,T,1
sinusoidal,half,1340,14,16,T,T,1
sinusoidal,half,1340,14,16,T,T,1
sinusoidal,half,1340,14,16,T,T,1
sinusoidal,half,1340,14,16,T,T,1
sinusoidal,half,1340,14,16,T,T,1
sinusoidal,half,1340,14,16,T,T,1
sinusoidal,half,1340,14,17,T,T,1
sinusoidal,half,1340,14,17,T,T,1
sinusoidal,half,1340,14,17,T,T,1
sinusoidal,half,1340,14,17,T,T,1
sinusoidal,half,1340,14,17,T,T,1
sinusoidal,half,1340,14,17,T,T,1
sinusoidal,half,1340,14,17,T,T,1
sinusoidal,half,1340,14,17,T,T,1
sinusoidal,half,1340,14,17,T,T,1
sinusoidal,half,1340,14,17,T,T,1
sinusoidal,half,1340,14,18,T,T,1
sinusoidal,half,1340,14,18,T,T,1
sinusoidal,half,1340,14,18,T,T,1
sinusoidal,half,1340,14,18,T,T,1
sinusoidal,half,1340,14,18,T,T,1
sinusoidal,half,1340,14,18,T,T,1
sinusoidal,half,1340,14,18,T,T,1
sinusoidal,half,1340,14,18,T,T,1
sinusoidal,half,1340,14,18,T,T,1
sinusoidal,half,1340,14,18,T,T,1
sinusoidal,half,1340,14,19,T,F,0
sinusoidal,half,1340,14,19,T,T,1
sinusoidal,half,1340,14,19,T,T,1
sinusoidal,half,1340,14,19,T,T,1
sinusoidal,half,1340,14,19,T,T,1
sinusoidal,half,1340,14,19,T,F,0
sinusoidal,half,1340,14,19,T,F,0
sinusoidal,half,1340,14,19,T,F,0
sinusoidal,half,1340,14,19,T,T,1
sinusoidal,half,1340,14,19,T,T,1
sinusoidal,half,1340,15,0,F,F,1
sinusoidal,half,1340,15,0,F,F,1
sinusoidal,half,1340,15,0,F,F,1
sinusoidal,half,1340,15,0,F,F,1
sinusoidal,half,1340,15,0,F,F,1
sinusoidal,half,1340,15,0,F,F,1
sinusoidal,half,1340,15,0,F,F,1
sinusoidal,half,1340,15,0,F,F,1
sinusoidal,half,1340,15,0,F,F,1
sinusoidal,half,1340,15,0,F,F,1
sinusoidal,half,1340,15,1,F,F,1
sinusoidal,half,1340,15,1,F,F,1
sinusoidal,half,1340,15,1,F,F,1
sinusoidal,half,1340,15,1,F,F,1
sinusoidal,half,1340,15,1,F,F,1
sinusoidal,half,1340,15,1,F,F,1
sinusoidal,half,1340,15,1,F,F,1
sinusoidal,half,1340,15,1,F,F,1
sinusoidal,half,1340,15,1,F,F,1
sinusoidal,half,1340,15,1,F,F,1
sinusoidal,half,1340,15,2,F,F,1
sinusoidal,half,1340,15,2,F,F,1
sinusoidal,half,1340,15,2,F,F,1
sinusoidal,half,1340,15,2,F,F,1
sinusoidal,half,1340,15,2,F,F,1
sinusoidal,half,1340,15,2,F,F,1
sinusoidal,half,1340,15,2,F,F,1
sinusoidal,half,1340,15,2,F,F,1
sinusoidal,half,1340,15,2,F,F,1
sinusoidal,half,1340,15,2,F,F,1
sinusoidal,half,1340,15,3,F,F,1
sinusoidal,half,1340,15,3,F,F,1
sinusoidal,half,1340,15,3,F,F,1
sinusoidal,half,1340,15,3,F,F,1
sinusoidal,half,1340,15,3,F,F,1
sinusoidal,half,1340,15,3,F,F,1
sinusoidal,half,1340,15,3,F,F,1
sinusoidal,half,1340,15,3,F,F,1
sinusoidal,half,1340,15,3,F,F,1
sinusoidal,half,1340,15,3,F,F,1
sinusoidal,half,1340,15,4,F,F,1
sinusoidal,half,1340,15,4,F,F,1
sinusoidal,half,1340,15,4,F,F,1
sinusoidal,half,1340,15,4,F,F,1
sinusoidal,half,1340,15,4,F,F,1
sinusoidal,half,1340,15,4,F,F,1
sinusoidal,half,1340,15,4,F,F,1
sinusoidal,half,1340,15,4,F,F,1
sinusoidal,half,1340,15,4,F,F,1
sinusoidal,half,1340,15,4,F,F,1
sinusoidal,half,1340,15,5,F,F,1
sinusoidal,half,1340,15,5,F,F,1
sinusoidal,half,1340,15,5,F,F,1
sinusoidal,half,1340,15,5,F,F,1
sinusoidal,half,1340,15,5,F,F,1
sinusoidal,half,1340,15,5,F,F,1
sinusoidal,half,1340,15,5,F,F,1
sinusoidal,half,1340,15,5,F,F,1
sinusoidal,half,1340,15,5,F,F,1
sinusoidal,half,1340,15,5,F,F,1
sinusoidal,half,1340,15,6,F,F,1
sinusoidal,half,1340,15,6,F,F,1
sinusoidal,half,1340,15,6,F,F,1
sinusoidal,half,1340,15,6,F,F,1
sinusoidal,half,1340,15,6,F,F,1
sinusoidal,half,1340,15,6,F,F,1
sinusoidal,half,1340,15,6,F,T,0
sinusoidal,half,1340,15,6,F,F,1
sinusoidal,half,1340,15,6,F,T,0
sinusoidal,half,1340,15,6,F,F,1
sinusoidal,half,1340,15,7,F,T,0
sinusoidal,half,1340,15,7,F,T,0
sinusoidal,half,1340,15,7,F,T,0
sinusoidal,half,1340,15,7,F,T,0
sinusoidal,half,1340,15,7,F,T,0
sinusoidal,half,1340,15,7,F,T,0
sinusoidal,half,1340,15,7,F,T,0
sinusoidal,half,1340,15,7,F,T,0
sinusoidal,half,1340,15,7,F,T,0
sinusoidal,half,1340,15,7,F,T,0
sinusoidal,half,1340,15,8,F,T,0
sinusoidal,half,1340,15,8,F,T,0
sinusoidal,half,1340,15,8,F,T,0
sinusoidal,half,1340,15,8,F,T,0
sinusoidal,half,1340,15,8,F,T,0
sinusoidal,half,1340,15,8,F,T,0
sinusoidal,half,1340,15,8,F,T,0
sinusoidal,half,1340,15,8,F,T,0
sinusoidal,half,1340,15,8,F,T,0
sinusoidal,half,1340,15,8,F,T,0
sinusoidal,half,1340,15,9,F,T,0
sinusoidal,half,1340,15,9,F,T,0
sinusoidal,half,1340,15,9,F,T,0
sinusoidal,half,1340,15,9,F,T,0
sinusoidal,half,1340,15,9,F,T,0
sinusoidal,half,1340,15,9,F,T,0
sinusoidal,half,1340,15,9,F,T,0
sinusoidal,half,1340,15,9,F,T,0
sinusoidal,half,1340,15,9,F,T,0
sinusoidal,half,1340,15,9,F,T,0
sinusoidal,half,1340,15,10,F,T,0
sinusoidal,half,1340,15,10,F,T,0
sinusoidal,half,1340,15,10,F,T,0
sinusoidal,half,1340,15,10,F,T,0
sinusoidal,half,1340,15,10,F,T,0
sinusoidal,half,1340,15,10,F,T,0
sinusoidal,half,1340,15,10,F,T,0
sinusoidal,half,1340,15,10,F,T,0
sinusoidal,half,1340,15,10,F,T,0
sinusoidal,half,1340,15,10,F,T,0
sinusoidal,half,1340,15,11,F,T,0
sinusoidal,half,1340,15,11,F,T,0
sinusoidal,half,1340,15,11,F,T,0
sinusoidal,half,1340,15,11,F,T,0
sinusoidal,half,1340,15,11,F,T,0
sinusoidal,half,1340,15,11,F,T,0
sinusoidal,half,1340,15,11,F,T,0
sinusoidal,half,1340,15,11,F,T,0
sinusoidal,half,1340,15,11,F,T,0
sinusoidal,half,1340,15,11,F,T,0
sinusoidal,half,1340,15,12,F,T,0
sinusoidal,half,1340,15,12,F,T,0
sinusoidal,half,1340,15,12,F,T,0
sinusoidal,half,1340,15,12,F,T,0
sinusoidal,half,1340,15,12,F,T,0
sinusoidal,half,1340,15,12,F,T,0
sinusoidal,half,1340,15,12,F,T,0
sinusoidal,half,1340,15,12,F,T,0
sinusoidal,half,1340,15,12,F,T,0
sinusoidal,half,1340,15,12,F,T,0
sinusoidal,half,1340,15,13,F,T,0
sinusoidal,half,1340,15,13,F,T,0
sinusoidal,half,1340,15,13,F,T,0
sinusoidal,half,1340,15,13,F,T,0
sinusoidal,half,1340,15,13,F,T,0
sinusoidal,half,1340,15,13,F,T,0
sinusoidal,half,1340,15,13,F,T,0
sinusoidal,half,1340,15,13,F,T,0
sinusoidal,half,1340,15,13,F,T,0
sinusoidal,half,1340,15,13,F,T,0
sinusoidal,half,1340,15,14,F,T,0
sinusoidal,half,1340,15,14,F,T,0
sinusoidal,half,1340,15,14,F,T,0
sinusoidal,half,1340,15,14,F,T,0
sinusoidal,half,1340,15,14,F,T,0
sinusoidal,half,1340,15,14,F,T,0
sinusoidal,half,1340,15,14,F,T,0
sinusoidal,half,1340,15,14,F,T,0
sinusoidal,half,1340,15,14,F,T,0
sinusoidal,half,1340,15,14,F,T,0
sinusoidal,half,1340,15,16,T,T,1
sinusoidal,half,1340,15,16,T,T,1
sinusoidal,half,1340,15,16,T,T,1
sinusoidal,half,1340,15,16,T,T,1
sinusoidal,half,1340,15,16,T,T,1
sinusoidal,half,1340,15,16,T,T,1
sinusoidal,half,1340,15,16,T,T,1
sinusoidal,half,1340,15,16,T,T,1
sinusoidal,half,1340,15,16,T,T,1
sinusoidal,half,1340,15,16,T,T,1
sinusoidal,half,1340,15,17,T,T,1
sinusoidal,half,1340,15,17,T,T,1
sinusoidal,half,1340,15,17,T,T,1
sinusoidal,half,1340,15,17,T,T,1
sinusoidal,half,1340,15,17,T,T,1
sinusoidal,half,1340,15,17,T,T,1
sinusoidal,half,1340,15,17,T,T,1
sinusoidal,half,1340,15,17,T,T,1
sinusoidal,half,1340,15,17,T,T,1
sinusoidal,half,1340,15,17,T,T,1
sinusoidal,half,1340,15,18,T,T,1
sinusoidal,half,1340,15,18,T,T,1
sinusoidal,half,1340,15,18,T,T,1
sinusoidal,half,1340,15,18,T,T,1
sinusoidal,half,1340,15,18,T,T,1
sinusoidal,half,1340,15,18,T,T,1
sinusoidal,half,1340,15,18,T,T,1
sinusoidal,half,1340,15,18,T,T,1
sinusoidal,half,1340,15,18,T,T,1
sinusoidal,half,1340,15,18,T,T,1
sinusoidal,half,1340,15,19,T,T,1
sinusoidal,half,1340,15,19,T,T,1
sinusoidal,half,1340,15,19,T,T,1
sinusoidal,half,1340,15,19,T,T,1
sinusoidal,half,1340,15,19,T,T,1
sinusoidal,half,1340,15,19,T,T,1
sinusoidal,half,1340,15,19,T,F,0
sinusoidal,half,1340,15,19,T,F,0
sinusoidal,half,1340,15,19,T,T,1
sinusoidal,half,1340,15,19,T,T,1
sinusoidal,half,1340,16,0,F,F,1
sinusoidal,half,1340,16,0,F,F,1
sinusoidal,half,1340,16,0,F,F,1
sinusoidal,half,1340,16,0,F,F,1
sinusoidal,half,1340,16,0,F,F,1
sinusoidal,half,1340,16,0,F,F,1
sinusoidal,half,1340,16,0,F,F,1
sinusoidal,half,1340,16,0,F,F,1
sinusoidal,half,1340,16,0,F,F,1
sinusoidal,half,1340,16,0,F,F,1
sinusoidal,half,1340,16,1,F,F,1
sinusoidal,half,1340,16,1,F,F,1
sinusoidal,half,1340,16,1,F,F,1
sinusoidal,half,1340,16,1,F,F,1
sinusoidal,half,1340,16,1,F,F,1
sinusoidal,half,1340,16,1,F,F,1
sinusoidal,half,1340,16,1,F,F,1
sinusoidal,half,1340,16,1,F,F,1
sinusoidal,half,1340,16,1,F,F,1
sinusoidal,half,1340,16,1,F,F,1
sinusoidal,half,1340,16,2,F,F,1
sinusoidal,half,1340,16,2,F,F,1
sinusoidal,half,1340,16,2,F,F,1
sinusoidal,half,1340,16,2,F,F,1
sinusoidal,half,1340,16,2,F,F,1
sinusoidal,half,1340,16,2,F,F,1
sinusoidal,half,1340,16,2,F,F,1
sinusoidal,half,1340,16,2,F,F,1
sinusoidal,half,1340,16,2,F,F,1
sinusoidal,half,1340,16,2,F,F,1
sinusoidal,half,1340,16,3,F,F,1
sinusoidal,half,1340,16,3,F,F,1
sinusoidal,half,1340,16,3,F,F,1
sinusoidal,half,1340,16,3,F,F,1
sinusoidal,half,1340,16,3,F,F,1
sinusoidal,half,1340,16,3,F,F,1
sinusoidal,half,1340,16,3,F,F,1
sinusoidal,half,1340,16,3,F,F,1
sinusoidal,half,1340,16,3,F,F,1
sinusoidal,half,1340,16,3,F,F,1
sinusoidal,half,1340,16,4,F,F,1
sinusoidal,half,1340,16,4,F,F,1
sinusoidal,half,1340,16,4,F,F,1
sinusoidal,half,1340,16,4,F,F,1
sinusoidal,half,1340,16,4,F,F,1
sinusoidal,half,1340,16,4,F,F,1
sinusoidal,half,1340,16,4,F,F,1
sinusoidal,half,1340,16,4,F,F,1
sinusoidal,half,1340,16,4,F,F,1
sinusoidal,half,1340,16,4,F,F,1
sinusoidal,half,1340,16,5,F,F,1
sinusoidal,half,1340,16,5,F,F,1
sinusoidal,half,1340,16,5,F,F,1
sinusoidal,half,1340,16,5,F,F,1
sinusoidal,half,1340,16,5,F,F,1
sinusoidal,half,1340,16,5,F,F,1
sinusoidal,half,1340,16,5,F,F,1
sinusoidal,half,1340,16,5,F,F,1
sinusoidal,half,1340,16,5,F,F,1
sinusoidal,half,1340,16,5,F,F,1
sinusoidal,half,1340,16,6,F,T,0
sinusoidal,half,1340,16,6,F,F,1
sinusoidal,half,1340,16,6,F,T,0
sinusoidal,half,1340,16,6,F,F,1
sinusoidal,half,1340,16,6,F,F,1
sinusoidal,half,1340,16,6,F,T,0
sinusoidal,half,1340,16,6,F,F,1
sinusoidal,half,1340,16,6,F,F,1
sinusoidal,half,1340,16,6,F,T,0
sinusoidal,half,1340,16,6,F,T,0
sinusoidal,half,1340,16,7,F,T,0
sinusoidal,half,1340,16,7,F,T,0
sinusoidal,half,1340,16,7,F,T,0
sinusoidal,half,1340,16,7,F,T,0
sinusoidal,half,1340,16,7,F,T,0
sinusoidal,half,1340,16,7,F,T,0
sinusoidal,half,1340,16,7,F,T,0
sinusoidal,half,1340,16,7,F,T,0
sinusoidal,half,1340,16,7,F,T,0
sinusoidal,half,1340,16,7,F,T,0
sinusoidal,half,1340,16,8,F,T,0
sinusoidal,half,1340,16,8,F,T,0
sinusoidal,half,1340,16,8,F,T,0
sinusoidal,half,1340,16,8,F,T,0
sinusoidal,half,1340,16,8,F,T,0
sinusoidal,half,1340,16,8,F,T,0
sinusoidal,half,1340,16,8,F,T,0
sinusoidal,half,1340,16,8,F,T,0
sinusoidal,half,1340,16,8,F,T,0
sinusoidal,half,1340,16,8,F,T,0
sinusoidal,half,1340,16,9,F,T,0
sinusoidal,half,1340,16,9,F,T,0
sinusoidal,half,1340,16,9,F,T,0
sinusoidal,half,1340,16,9,F,T,0
sinusoidal,half,1340,16,9,F,T,0
sinusoidal,half,1340,16,9,F,T,0
sinusoidal,half,1340,16,9,F,T,0
sinusoidal,half,1340,16,9,F,T,0
sinusoidal,half,1340,16,9,F,T,0
sinusoidal,half,1340,16,9,F,T,0
sinusoidal,half,1340,16,10,F,T,0
sinusoidal,half,1340,16,10,F,T,0
sinusoidal,half,1340,16,10,F,T,0
sinusoidal,half,1340,16,10,F,T,0
sinusoidal,half,1340,16,10,F,T,0
sinusoidal,half,1340,16,10,F,T,0
sinusoidal,half,1340,16,10,F,T,0
sinusoidal,half,1340,16,10,F,T,0
sinusoidal,half,1340,16,10,F,T,0
sinusoidal,half,1340,16,10,F,T,0
sinusoidal,half,1340,16,11,F,T,0
sinusoidal,half,1340,16,11,F,T,0
sinusoidal,half,1340,16,11,F,T,0
sinusoidal,half,1340,16,11,F,T,0
sinusoidal,half,1340,16,11,F,T,0
sinusoidal,half,1340,16,11,F,T,0
sinusoidal,half,1340,16,11,F,T,0
sinusoidal,half,1340,16,11,F,T,0
sinusoidal,half,1340,16,11,F,T,0
sinusoidal,half,1340,16,11,F,T,0
sinusoidal,half,1340,16,12,F,T,0
sinusoidal,half,1340,16,12,F,T,0
sinusoidal,half,1340,16,12,F,T,0
sinusoidal,half,1340,16,12,F,T,0
sinusoidal,half,1340,16,12,F,T,0
sinusoidal,half,1340,16,12,F,T,0
sinusoidal,half,1340,16,12,F,T,0
sinusoidal,half,1340,16,12,F,T,0
sinusoidal,half,1340,16,12,F,T,0
sinusoidal,half,1340,16,12,F,T,0
sinusoidal,half,1340,16,13,F,T,0
sinusoidal,half,1340,16,13,F,T,0
sinusoidal,half,1340,16,13,F,T,0
sinusoidal,half,1340,16,13,F,T,0
sinusoidal,half,1340,16,13,F,T,0
sinusoidal,half,1340,16,13,F,T,0
sinusoidal,half,1340,16,13,F,T,0
sinusoidal,half,1340,16,13,F,T,0
sinusoidal,half,1340,16,13,F,T,0
sinusoidal,half,1340,16,13,F,T,0
sinusoidal,half,1340,16,14,F,T,0
sinusoidal,half,1340,16,14,F,T,0
sinusoidal,half,1340,16,14,F,T,0
sinusoidal,half,1340,16,14,F,T,0
sinusoidal,half,1340,16,14,F,T,0
sinusoidal,half,1340,16,14,F,T,0
sinusoidal,half,1340,16,14,F,T,0
sinusoidal,half,1340,16,14,F,T,0
sinusoidal,half,1340,16,14,F,T,0
sinusoidal,half,1340,16,14,F,T,0
sinusoidal,half,1340,16,15,F,T,0
sinusoidal,half,1340,16,15,F,T,0
sinusoidal,half,1340,16,15,F,T,0
sinusoidal,half,1340,16,15,F,T,0
sinusoidal,half,1340,16,15,F,T,0
sinusoidal,half,1340,16,15,F,T,0
sinusoidal,half,1340,16,15,F,T,0
sinusoidal,half,1340,16,15,F,T,0
sinusoidal,half,1340,16,15,F,T,0
sinusoidal,half,1340,16,15,F,T,0
sinusoidal,half,1340,16,17,T,T,1
sinusoidal,half,1340,16,17,T,T,1
sinusoidal,half,1340,16,17,T,T,1
sinusoidal,half,1340,16,17,T,T,1
sinusoidal,half,1340,16,17,T,T,1
sinusoidal,half,1340,16,17,T,T,1
sinusoidal,half,1340,16,17,T,T,1
sinusoidal,half,1340,16,17,T,T,1
sinusoidal,half,1340,16,17,T,T,1
sinusoidal,half,1340,16,17,T,T,1
sinusoidal,half,1340,16,18,T,T,1
sinusoidal,half,1340,16,18,T,T,1
sinusoidal,half,1340,16,18,T,T,1
sinusoidal,half,1340,16,18,T,T,1
sinusoidal,half,1340,16,18,T,T,1
sinusoidal,half,1340,16,18,T,T,1
sinusoidal,half,1340,16,18,T,T,1
sinusoidal,half,1340,16,18,T,T,1
sinusoidal,half,1340,16,18,T,T,1
sinusoidal,half,1340,16,18,T,T,1
sinusoidal,half,1340,16,19,T,F,0
sinusoidal,half,1340,16,19,T,F,0
sinusoidal,half,1340,16,19,T,F,0
sinusoidal,half,1340,16,19,T,T,1
sinusoidal,half,1340,16,19,T,T,1
sinusoidal,half,1340,16,19,T,F,0
sinusoidal,half,1340,16,19,T,T,1
sinusoidal,half,1340,16,19,T,T,1
sinusoidal,half,1340,16,19,T,F,0
sinusoidal,half,1340,16,19,T,T,1
sinusoidal,half,1340,17,0,F,F,1
sinusoidal,half,1340,17,0,F,F,1
sinusoidal,half,1340,17,0,F,F,1
sinusoidal,half,1340,17,0,F,F,1
sinusoidal,half,1340,17,0,F,F,1
sinusoidal,half,1340,17,0,F,F,1
sinusoidal,half,1340,17,0,F,F,1
sinusoidal,half,1340,17,0,F,F,1
sinusoidal,half,1340,17,0,F,F,1
sinusoidal,half,1340,17,0,F,F,1
sinusoidal,half,1340,17,1,F,F,1
sinusoidal,half,1340,17,1,F,F,1
sinusoidal,half,1340,17,1,F,F,1
sinusoidal,half,1340,17,1,F,F,1
sinusoidal,half,1340,17,1,F,F,1
sinusoidal,half,1340,17,1,F,F,1
sinusoidal,half,1340,17,1,F,F,1
sinusoidal,half,1340,17,1,F,F,1
sinusoidal,half,1340,17,1,F,F,1
sinusoidal,half,1340,17,1,F,F,1
sinusoidal,half,1340,17,2,F,F,1
sinusoidal,half,1340,17,2,F,F,1
sinusoidal,half,1340,17,2,F,F,1
sinusoidal,half,1340,17,2,F,F,1
sinusoidal,half,1340,17,2,F,F,1
sinusoidal,half,1340,17,2,F,F,1
sinusoidal,half,1340,17,2,F,F,1
sinusoidal,half,1340,17,2,F,F,1
sinusoidal,half,1340,17,2,F,F,1
sinusoidal,half,1340,17,2,F,F,1
sinusoidal,half,1340,17,3,F,F,1
sinusoidal,half,1340,17,3,F,F,1
sinusoidal,half,1340,17,3,F,F,1
sinusoidal,half,1340,17,3,F,F,1
sinusoidal,half,1340,17,3,F,F,1
sinusoidal,half,1340,17,3,F,F,1
sinusoidal,half,1340,17,3,F,F,1
sinusoidal,half,1340,17,3,F,F,1
sinusoidal,half,1340,17,3,F,F,1
sinusoidal,half,1340,17,3,F,F,1
sinusoidal,half,1340,17,4,F,F,1
sinusoidal,half,1340,17,4,F,F,1
sinusoidal,half,1340,17,4,F,F,1
sinusoidal,half,1340,17,4,F,F,1
sinusoidal,half,1340,17,4,F,F,1
sinusoidal,half,1340,17,4,F,F,1
sinusoidal,half,1340,17,4,F,F,1
sinusoidal,half,1340,17,4,F,F,1
sinusoidal,half,1340,17,4,F,F,1
sinusoidal,half,1340,17,4,F,F,1
sinusoidal,half,1340,17,5,F,F,1
sinusoidal,half,1340,17,5,F,F,1
sinusoidal,half,1340,17,5,F,F,1
sinusoidal,half,1340,17,5,F,F,1
sinusoidal,half,1340,17,5,F,F,1
sinusoidal,half,1340,17,5,F,F,1
sinusoidal,half,1340,17,5,F,F,1
sinusoidal,half,1340,17,5,F,F,1
sinusoidal,half,1340,17,5,F,F,1
sinusoidal,half,1340,17,5,F,F,1
sinusoidal,half,1340,17,6,F,T,0
sinusoidal,half,1340,17,6,F,F,1
sinusoidal,half,1340,17,6,F,T,0
sinusoidal,half,1340,17,6,F,F,1
sinusoidal,half,1340,17,6,F,T,0
sinusoidal,half,1340,17,6,F,T,0
sinusoidal,half,1340,17,6,F,F,1
sinusoidal,half,1340,17,6,F,F,1
sinusoidal,half,1340,17,6,F,F,1
sinusoidal,half,1340,17,6,F,T,0
sinusoidal,half,1340,17,7,F,T,0
sinusoidal,half,1340,17,7,F,T,0
sinusoidal,half,1340,17,7,F,T,0
sinusoidal,half,1340,17,7,F,T,0
sinusoidal,half,1340,17,7,F,T,0
sinusoidal,half,1340,17,7,F,T,0
sinusoidal,half,1340,17,7,F,T,0
sinusoidal,half,1340,17,7,F,T,0
sinusoidal,half,1340,17,7,F,T,0
sinusoidal,half,1340,17,7,F,T,0
sinusoidal,half,1340,17,8,F,T,0
sinusoidal,half,1340,17,8,F,T,0
sinusoidal,half,1340,17,8,F,T,0
sinusoidal,half,1340,17,8,F,T,0
sinusoidal,half,1340,17,8,F,T,0
sinusoidal,half,1340,17,8,F,T,0
sinusoidal,half,1340,17,8,F,T,0
sinusoidal,half,1340,17,8,F,T,0
sinusoidal,half,1340,17,8,F,T,0
sinusoidal,half,1340,17,8,F,T,0
sinusoidal,half,1340,17,9,F,T,0
sinusoidal,half,1340,17,9,F,T,0
sinusoidal,half,1340,17,9,F,T,0
sinusoidal,half,1340,17,9,F,T,0
sinusoidal,half,1340,17,9,F,T,0
sinusoidal,half,1340,17,9,F,T,0
sinusoidal,half,1340,17,9,F,T,0
sinusoidal,half,1340,17,9,F,T,0
sinusoidal,half,1340,17,9,F,T,0
sinusoidal,half,1340,17,9,F,T,0
sinusoidal,half,1340,17,10,F,T,0
sinusoidal,half,1340,17,10,F,T,0
sinusoidal,half,1340,17,10,F,T,0
sinusoidal,half,1340,17,10,F,T,0
sinusoidal,half,1340,17,10,F,T,0
sinusoidal,half,1340,17,10,F,T,0
sinusoidal,half,1340,17,10,F,T,0
sinusoidal,half,1340,17,10,F,T,0
sinusoidal,half,1340,17,10,F,T,0
sinusoidal,half,1340,17,10,F,T,0
sinusoidal,half,1340,17,11,F,T,0
sinusoidal,half,1340,17,11,F,T,0
sinusoidal,half,1340,17,11,F,T,0
sinusoidal,half,1340,17,11,F,T,0
sinusoidal,half,1340,17,11,F,T,0
sinusoidal,half,1340,17,11,F,T,0
